"bip_id","bb_class","launch_speed","launch_angle","spray_angle","sprint_speed","woba_value"
9,"flare_burner",108.9,9,-14.5,24.8,1.25
13,"poorly_under",96.9,21,-17.5,26.9,0
33,"poorly_topped",92.7,-13,-1.4,24.9,0.9
40,"poorly_topped",91.4,-11,29.6,27.7,0
41,"barrel",105.2,25,7.5,28.4,1.6
42,"poorly_under",85.1,46,-3.5,27,0
51,"poorly_topped",87.7,-20,29.6,27.7,0
56,"poorly_topped",63.7,-5,-4.6,28.1,0
61,"poorly_under",84.7,25,-24.5,25.4,0
77,"solid_contact",96.3,33,-0.9,25.4,0
82,"poorly_topped",84.4,2,17,27.3,0
89,"poorly_topped",79.2,1,-21.6,25.4,0
96,"poorly_topped",96,-21,15.7,26.9,0
98,"solid_contact",97.4,29,27.8,28.4,2
101,"poorly_under",88,21,-23.8,28.4,0.9
105,"poorly_topped",87.7,4,-2.4,28,0.9
106,"solid_contact",97.5,25,3.8,28.3,0
116,"poorly_topped",82.2,-7,-12,27,0
122,"poorly_weak",45.3,50,8.3,27.7,0
124,"flare_burner",102.1,13,-2.9,26.9,0.9
130,"poorly_topped",90.4,-23,18.4,28.6,0
146,"poorly_topped",70.3,-8,10.1,28.6,0
147,"poorly_topped",73.1,-15,-16.3,27.2,0
153,"poorly_topped",77.8,3,4.7,27.6,0.9
158,"poorly_topped",75.6,-7,-21.5,25.6,0
159,"flare_burner",92.4,13,-27.7,27,0.9
164,"poorly_under",83.6,74,-11.5,27.2,0
181,"poorly_under",77.8,27,-21.6,28.2,0
185,"solid_contact",96.5,23,-27.4,27.2,0
187,"solid_contact",101.3,18,-3.2,26.1,0
193,"flare_burner",107,9,-36.2,28.1,1.25
199,"flare_burner",86.2,7,18.6,27.2,0.9
205,"flare_burner",71.7,16,-3.5,27,0
207,"barrel",102,26,-10.7,27.2,2
208,"barrel",98.7,30,5.1,23.6,0
209,"poorly_topped",90.8,-18,-36,28.1,0
217,"poorly_topped",89.5,-40,-31.4,26.9,0
222,"poorly_under",91,43,1.5,27.2,0
225,"poorly_topped",70.4,-9,15.3,25.5,0
228,"flare_burner",93.4,16,14.8,27.7,0.9
229,"barrel",104.9,23,29.8,25.9,2
233,"solid_contact",104,16,32.6,27,1.6
239,"flare_burner",105.2,6,-27.9,26.9,0.9
241,"poorly_under",89.1,48,-28.4,28,0
251,"poorly_under",77,31,-5.3,26.9,0
256,"barrel",109.9,21,14.8,27,2
262,"barrel",102.4,30,-20.8,27.2,2
270,"solid_contact",109,10,8.1,27.2,1.25
272,"poorly_topped",96.3,-6,-11.7,28.4,0
275,"poorly_under",95.3,74,7.9,28,0
278,"poorly_topped",85.4,-4,-11.3,28.2,0
280,"flare_burner",67.9,26,-21.9,27.7,0.9
288,"flare_burner",94.6,12,29,26.2,0.9
297,"poorly_topped",101.6,-2,-37.5,27,1.25
300,"poorly_under",95.4,39,8.3,25.9,0
304,"flare_burner",107.1,3,19.6,27,0.9
306,"poorly_topped",80.8,-50,23.2,25.9,0
315,"flare_burner",104.3,9,-35.8,28.4,1.25
318,"poorly_topped",78.2,-12,21.9,28,0
319,"poorly_topped",74.8,-62,17.9,27,0
320,"poorly_topped",89.5,-12,-24.8,27.2,0.9
322,"flare_burner",89,7,13,27.6,0
323,"poorly_topped",77.4,-22,-23.8,26.9,0
324,"poorly_topped",97,-19,-21.9,28.1,0.9
325,"flare_burner",96,9,-30.9,27.7,0.9
326,"solid_contact",98,21,34.9,25.9,1.25
332,"poorly_topped",107,-9,-15.7,26.9,0
333,"poorly_topped",94,-18,28.9,27,0
346,"solid_contact",100.4,19,18,29.4,0
348,"poorly_under",74.8,44,-32.1,26.1,0
357,"solid_contact",100.2,22,27.5,25.9,0
371,"flare_burner",104.1,10,34.3,28.3,1.25
377,"flare_burner",94.8,19,-2.1,25.7,0
381,"poorly_topped",86.6,-2,24,29.1,0
388,"poorly_topped",93.9,-2,-13.6,25.7,0
408,"poorly_topped",72.6,-10,17.1,25.9,0
410,"flare_burner",97.5,1,-26.3,28.4,0
416,"poorly_topped",94.9,-1,1.1,28.1,0.9
426,"poorly_topped",88.3,2,18.3,28.9,0.9
427,"solid_contact",108,11,-30.8,26.4,1.25
457,"poorly_under",79.2,28,1.7,28.4,0
460,"flare_burner",100.8,12,-2.9,28.7,0.9
464,"flare_burner",62,23,1.5,29.1,0
468,"flare_burner",100.8,7,0.3,28,0.9
469,"poorly_topped",64.7,-86,-3.3,26.1,0
472,"poorly_topped",70.5,-28,-29.2,28.4,0
475,"poorly_under",72.9,39,9.6,28.4,0.9
479,"poorly_topped",67.1,-32,-33.3,29.4,0
483,"flare_burner",104.7,3,-7.9,26.9,0.9
486,"poorly_topped",67.6,-9,-14.1,25.9,0
491,"poorly_topped",86.6,-7,-13.1,26.9,0
511,"solid_contact",103.9,42,2.5,25.9,0
512,"poorly_under",82.3,48,-28.7,27.7,0
518,"poorly_topped",98.1,-19,21.1,27,0
520,"poorly_topped",102.5,-2,21.3,25.9,0.9
523,"solid_contact",96.9,34,32.5,27.5,0
531,"solid_contact",97.4,25,-19.7,25.9,0
532,"solid_contact",107.7,15,-29.4,28.1,1.25
533,"flare_burner",115.9,-4,-23.7,27.7,0.9
539,"poorly_under",89.4,81,48.4,27.3,0
540,"flare_burner",103.2,1,21.5,28.6,0
543,"poorly_under",87.3,64,-14.4,25.6,0
554,"flare_burner",97.9,18,-34.6,25.6,1.25
555,"solid_contact",100,38,7.3,26.7,0
559,"poorly_weak",46.6,-43,-37.8,27,0
561,"poorly_topped",84.4,4,-31.5,27.8,0
565,"poorly_under",89.5,30,27,28.3,0
569,"flare_burner",93.7,3,-15,28,0
576,"poorly_topped",89.4,-17,2.7,27.7,0
587,"poorly_under",90.9,70,-15.4,28.1,0
592,"barrel",106,25,-19.5,28.1,2
602,"flare_burner",100.8,1,-19.8,26.9,0.9
609,"poorly_topped",96.1,-2,30.2,27.5,0
610,"poorly_under",82.2,78,-35.4,28,0
617,"flare_burner",96.4,20,-0.4,26.6,0
619,"solid_contact",105.9,15,11.2,25.9,1.25
622,"flare_burner",106,-1,18.2,28.2,0
624,"poorly_under",78.9,58,16.4,26.9,0
626,"solid_contact",103.2,17,-6.5,30.7,1.25
630,"poorly_topped",102.3,-6,-1.4,27.6,0.9
645,"poorly_topped",88,-5,-9.9,25.9,0
648,"poorly_under",98.3,37,-31.4,26.9,2
650,"solid_contact",98.5,25,12.2,26,1.25
654,"poorly_topped",78.6,-21,28.9,26.5,0
655,"poorly_under",70.7,59,-44.8,25.9,0
658,"poorly_under",96.1,36,-3.4,29.3,0
660,"flare_burner",77.7,12,3.9,28.4,0
661,"flare_burner",106.3,-2,-17,27,0
674,"poorly_under",77.1,28,-24.3,27.7,0
683,"poorly_topped",80.6,1,24.8,25.9,0
684,"solid_contact",105.5,17,-17.1,25.9,0
685,"poorly_topped",62.2,-60,-11.6,28.2,0
692,"barrel",104.5,20,8.3,29,1.6
696,"poorly_topped",96.1,-13,32.4,27.7,0
699,"poorly_under",90.3,24,-33.3,24.8,1.25
702,"flare_burner",100.6,2,-3.6,26.9,0.9
704,"solid_contact",98.6,34,5.2,25.5,0
711,"poorly_topped",62.6,-59,-37.9,26.9,0
712,"flare_burner",102.8,2,-36.3,27.7,1.25
713,"poorly_topped",76.2,-62,-27.1,27.5,0
719,"poorly_under",81.4,60,-38.5,28.2,0
720,"poorly_under",85.9,30,-33.4,24.8,1.25
723,"flare_burner",88.9,6,28.8,27.7,0
724,"flare_burner",74.1,16,35.6,28.4,1.25
727,"poorly_under",86.4,49,30.2,27.5,0
731,"barrel",107.7,23,-25.6,25.9,0
733,"poorly_under",90.3,21,-19.5,25.9,0
734,"poorly_topped",95.1,-12,-17.7,28.4,0
738,"solid_contact",102.7,18,24.3,26.9,0
741,"poorly_under",89.6,51,10.2,26.5,0
744,"poorly_under",97.5,42,5.8,26.7,0
754,"flare_burner",100.1,0,22.1,28.3,0.9
755,"poorly_topped",76.6,4,19.4,28.6,0
762,"poorly_under",61.2,42,28.4,27.7,0.9
776,"poorly_topped",104.8,-4,4.7,27.7,0.9
778,"solid_contact",107.5,15,11.6,26.9,1.25
781,"poorly_topped",64.9,-80,-12.8,27,0
786,"flare_burner",98.3,6,-32.3,25.5,0
789,"solid_contact",99.1,37,6.6,25.6,0
790,"poorly_topped",77.3,-9,-26.1,30.7,0
797,"flare_burner",98.9,14,30.2,28,1.25
798,"barrel",104.8,22,-7.5,28.1,1.25
802,"poorly_under",79.2,43,31.4,30.7,0
806,"flare_burner",75.2,13,-15.8,25.9,0
810,"poorly_topped",96.8,-10,-21.2,29.6,0
813,"flare_burner",66.4,19,-7.1,28.2,0
818,"poorly_topped",105.7,-7,-33,27.7,1.25
830,"flare_burner",79.6,14,30.3,26,0.9
831,"poorly_topped",97.4,-9,-35.4,28.2,1.25
836,"poorly_topped",65.6,-18,-4,25.5,0
848,"poorly_under",87.6,22,-34.7,27.8,1.25
850,"solid_contact",109.5,14,28,27,1.25
853,"poorly_under",98.8,38,18.2,26.1,0
856,"poorly_under",90.4,78,-59,27.7,0
871,"poorly_under",82.3,31,26,27.7,0
880,"poorly_topped",93.3,-3,-14.1,26,0
881,"flare_burner",103.4,7,12.9,30.7,0.9
888,"poorly_topped",99.6,-5,3.5,27,0.9
891,"poorly_under",75.3,29,-1.7,27,0
896,"solid_contact",97.1,27,-32.6,25.6,1.25
899,"poorly_under",79.8,41,-28.5,26.9,0
902,"poorly_topped",87.8,-31,-34.8,26.6,0
904,"poorly_topped",79.9,-17,2,26.6,0.9
907,"poorly_under",69.4,74,18.2,25.7,0
912,"flare_burner",72.6,28,7.2,26.9,0.9
917,"poorly_under",89.6,63,-27.8,27,0
923,"flare_burner",76.3,22,3.3,26.6,0.9
927,"poorly_topped",84.4,2,-16.7,28,0
945,"poorly_topped",78.7,0,19.8,28,0
947,"flare_burner",105.4,3,10.8,27,0.9
948,"poorly_topped",79,-4,2,24,0.9
949,"flare_burner",62.5,35,22.9,25.7,0.9
955,"flare_burner",106.4,11,-3.3,28.4,0.9
957,"barrel",104.2,22,-17.8,26.9,2
958,"poorly_topped",87.3,-15,-5.2,28.1,0
964,"poorly_under",84.8,35,-22.3,26.1,0
969,"poorly_topped",95.3,0,-16.1,28.4,0
974,"barrel",106.7,19,34.4,28,1.6
976,"poorly_under",75.8,33,25.4,28.1,0
983,"poorly_under",94.5,34,-23.2,25.1,2
990,"poorly_topped",97.2,-16,11.8,24,0
994,"poorly_topped",73.5,3,8.7,26.7,0
996,"poorly_topped",86.9,-33,22.8,27.5,0.9
997,"barrel",105.9,30,26.6,27,2
998,"poorly_under",78.6,68,-7.7,28.2,0
1004,"poorly_weak",49.7,-68,-8.8,28,0
1012,"solid_contact",107.8,15,2,24,0
1013,"flare_burner",98.7,5,-30.6,26.9,0
1022,"poorly_weak",53.2,-79,-17.8,25.9,0
1027,"poorly_topped",80.5,-38,32,27,0
1029,"poorly_topped",74.7,-17,-3.8,28.4,0
1036,"poorly_topped",91.2,-17,-31.2,28.3,0
1038,"poorly_under",77.9,58,-25.7,28,0
1040,"poorly_topped",61.4,-16,-2.5,28.2,0
1041,"poorly_topped",101.1,-23,-6.2,28.6,0.9
1044,"poorly_under",86.8,33,2.5,26.1,0
1047,"solid_contact",104.2,18,22.8,27.3,0.9
1049,"poorly_topped",85.6,-9,31,26.9,0
1051,"solid_contact",98.4,33,12.3,28.2,0
1054,"poorly_topped",89.4,-80,-0.6,27,0
1065,"flare_burner",87.9,5,8,28,0.9
1066,"poorly_topped",91.1,-46,-15.2,27,0
1068,"poorly_under",93.5,40,-17.7,27.3,0
1069,"poorly_under",88.8,37,-31,27.3,0
1071,"barrel",104.8,23,15.8,26.3,1.25
1074,"poorly_topped",94.4,-3,-26.6,30.7,0
1078,"poorly_topped",102.6,-27,37,27.7,0
1081,"poorly_under",98.3,41,-5.5,28,0
1082,"flare_burner",98.8,1,11.3,27,0.9
1087,"solid_contact",99.3,34,-13.7,28.6,0
1088,"poorly_topped",70.5,-19,-30.8,28.4,0.9
1090,"poorly_topped",82.9,-40,35.9,26.3,0
1094,"poorly_topped",70.8,1,22.3,25.9,0
1098,"poorly_under",92.9,25,21.3,28,0
1099,"poorly_under",78.8,45,-19,27.8,0
1107,"solid_contact",104.5,17,-9.2,30.7,1.6
1123,"poorly_topped",80.8,-22,11,27.3,0
1129,"poorly_weak",54.1,9,25,27.7,0
1130,"poorly_under",61,39,20.8,28.2,0
1131,"poorly_weak",45.8,61,32.8,25.6,0
1133,"solid_contact",109.3,13,0.5,27,0
1136,"poorly_under",84.5,25,9.4,28.2,0
1139,"barrel",103.5,23,8.9,28,1.25
1140,"poorly_topped",97.8,-25,12.6,28.2,0
1142,"poorly_topped",99.2,-6,-17,30.7,0
1144,"poorly_under",82,39,-30.3,28.3,0
1148,"barrel",110.2,16,-4.9,27.2,0
1150,"poorly_under",92.2,33,-9.2,26.9,0
1153,"poorly_under",87.7,52,-36.5,28.3,0
1154,"flare_burner",74.6,17,-2.6,28.6,0.9
1155,"poorly_under",94.3,27,26.5,27.2,0
1162,"flare_burner",95.4,18,-6.3,27,0.9
1179,"poorly_under",82.9,27,4.2,28.2,0
1180,"poorly_topped",92.8,1,-15,25.6,0.9
1182,"poorly_under",91.6,32,-26.7,26.6,0
1185,"flare_burner",101,5,25.9,28.6,0
