"bip_id","bb_class","launch_speed","launch_angle","spray_angle","sprint_speed","woba_value"
2,"poorly_topped",66.1,-26,-7.5,26.9,0
3,"poorly_topped",97.7,-9,-17.8,28.1,0
17,"poorly_under",90.6,54,17.1,26.8,0
20,"poorly_topped",93.2,-11,-25.1,29.6,0.9
31,"solid_contact",103.1,40,1.5,26.7,0
36,"barrel",105.6,29,28.3,26.8,2
39,"barrel",101.9,25,4.8,25.9,1.25
46,"poorly_topped",96.8,-5,-4.2,29.3,0
49,"poorly_under",82.3,37,-17.6,27.7,0
62,"poorly_topped",60.2,6,-18.1,27,0
65,"barrel",109.6,30,9,26.3,2
68,"poorly_under",90.8,33,34.3,26.9,2
74,"poorly_topped",99.2,-2,-16.4,28.1,0
80,"poorly_topped",94.6,-20,15.3,26.3,0.9
91,"poorly_topped",89.2,-11,-4.2,26.4,0
92,"poorly_topped",85.8,-15,5.8,26.3,0
93,"poorly_topped",105.3,-5,27.4,27,0
95,"poorly_under",96.5,60,28.6,27.8,0
97,"poorly_topped",74.5,-1,27.6,27.2,0.9
100,"poorly_topped",85.7,-40,25.3,27,0
104,"poorly_under",78.5,29,7,28,0
142,"barrel",102.5,35,-6.1,28.4,0
145,"solid_contact",105,15,21.9,27,0
148,"poorly_under",67.9,52,11.1,26.5,0
152,"poorly_topped",74.4,-7,-33.4,28.2,0
163,"poorly_under",96.2,39,19.9,26.2,0
173,"poorly_topped",97.3,0,27.1,28,0.9
175,"poorly_topped",74.8,-11,-37.2,27,0
176,"flare_burner",88.9,17,-34.9,27.2,1.25
177,"poorly_topped",62.1,-45,-9.2,26.2,0.9
179,"flare_burner",88.7,7,-36.5,28.2,1.25
182,"flare_burner",97.3,6,-23.5,28.1,0.9
198,"poorly_under",93.3,34,1,28.4,0
216,"poorly_under",96.5,63,37,28.2,0
218,"poorly_topped",85.7,-12,25.7,28,0
226,"barrel",100.6,31,-17.3,27.2,2
234,"barrel",101.8,27,7.3,26.1,1.25
235,"poorly_topped",69.1,-15,3.3,25.5,0
236,"poorly_topped",75.3,9,-27.7,28.1,0
238,"flare_burner",96.4,19,22.3,25.9,0.9
243,"poorly_under",94.6,37,-28.6,27,0
244,"poorly_under",101.7,60,37,26.1,0
252,"flare_burner",59.2,30,22.8,28,0
254,"flare_burner",99.8,4,3.9,25.9,0
263,"poorly_topped",69.8,3,16,27.2,0.9
267,"flare_burner",98.9,14,-18.9,28.4,0.9
284,"poorly_topped",77.7,-13,-33.3,27.2,0.9
286,"solid_contact",100.6,21,-6.9,28,0
287,"poorly_under",85.6,53,35.4,25.6,0
289,"poorly_topped",86.4,-17,27.1,27.6,0
295,"solid_contact",98.6,31,-25.6,28.4,2
296,"poorly_topped",70.9,-16,-4.7,27.7,0
305,"poorly_topped",68.6,-21,12.4,28.1,0
309,"poorly_topped",107.7,-16,17,27.7,0.9
327,"flare_burner",97.6,5,-13.8,26.2,0
329,"flare_burner",103.8,1,36.2,28.7,0
339,"poorly_topped",68.9,-4,20.6,28.3,0
343,"poorly_topped",62.5,1,-37,26.4,0.9
344,"poorly_topped",90.8,-28,26.1,27,0.9
354,"poorly_under",91.7,24,-5.1,27,0
355,"poorly_under",83.2,69,24.5,25.7,0
359,"poorly_topped",87,2,18.4,26.1,0
362,"flare_burner",101.1,16,32,29.1,1.25
367,"solid_contact",106.5,17,-33.1,28.4,1.25
369,"flare_burner",92.8,9,7.7,26.1,0.9
373,"poorly_under",94.8,31,3.4,28.4,0
383,"poorly_topped",70.9,-24,-0.6,26.4,0
390,"flare_burner",84.8,14,27.6,27,0.9
395,"poorly_topped",71.5,-8,-5.4,28.9,0
396,"poorly_topped",91.2,-1,-31.9,29.4,0
398,"flare_burner",108.2,9,11.5,25.6,0
399,"poorly_topped",61,1,18.3,25.9,0
402,"poorly_topped",101,-24,29.7,25.6,0
404,"poorly_topped",79,-25,8.2,27,0
409,"poorly_weak",48.4,-54,20.4,27.7,0.9
411,"poorly_topped",83.9,2,11.3,28.7,0
413,"flare_burner",99.1,4,22.5,27.7,0
414,"poorly_topped",68.6,-21,-37.5,25.6,0.9
415,"solid_contact",97.4,32,8.8,28.2,0
432,"poorly_under",92.1,39,-32.1,28.9,0
437,"poorly_under",92.9,57,8,26.4,0
