"","trees","min_n","tree_depth","learn_rate","sample_size",".metric",".estimator","mean","n","std_err",".config",".iter"
"1",752,5,14,0.00335686936794063,0.582422673937399,"rmse","standard",0.394746232822293,1,NA,"Preprocessor1_Model01",0
"2",503,6,2,0.0119063750485575,0.981252946853638,"rmse","standard",0.451298059617551,1,NA,"Preprocessor1_Model02",0
"3",160,11,13,0.001107873171329,0.171355235450901,"rmse","standard",0.540031648954222,1,NA,"Preprocessor1_Model03",0
"4",1280,15,11,0.0322055552136058,0.867996487489436,"rmse","standard",0.399097377971362,1,NA,"Preprocessor1_Model04",0
"5",1934,18,3,0.00308036172469908,0.795767388802487,"rmse","standard",0.430427461460912,1,NA,"Preprocessor1_Model05",0
"6",900,22,10,0.00703980478438159,0.711155806044117,"rmse","standard",0.391015184888203,1,NA,"Preprocessor1_Model06",0
"7",1781,28,9,0.185484388754627,0.320584695669822,"rmse","standard",0.438600704323113,1,NA,"Preprocessor1_Model07",0
"8",1443,32,5,0.0769179685090549,0.214980397387408,"rmse","standard",0.394780917147233,1,NA,"Preprocessor1_Model08",0
"9",376,34,5,0.0195233700437276,0.436444478856865,"rmse","standard",0.401414632261096,1,NA,"Preprocessor1_Model09",0
"10",1034,37,7,0.161112069496636,0.546108633056283,"rmse","standard",0.401608288944207,1,NA,"Preprocessor1_Model10",0
"11",1046,32,1,0.10216078653544,0.102872209280967,"rmse","standard",0.473239622231918,1,NA,"Iter1",1
"12",166,34,14,0.02661364184327,0.742021455507926,"rmse","standard",0.392520343507879,1,NA,"Iter2",2
"13",464,10,15,0.0132770479088292,0.728508830025839,"rmse","standard",0.397199624023272,1,NA,"Iter3",3
"14",957,13,12,0.00236087286322152,0.683008815029487,"rmse","standard",0.394733946163561,1,NA,"Iter4",4
"15",770,4,8,0.252901701056677,0.830074754683534,"rmse","standard",0.420512626839173,1,NA,"Iter5",5
"16",563,12,6,0.00223112005934932,0.101469058865719,"rmse","standard",0.435703726208302,1,NA,"Iter6",6
"17",1649,11,14,0.298920363696443,0.625070898484313,"rmse","standard",0.48014731185194,1,NA,"Iter7",7
"18",14,15,13,0.00586534703237558,0.710159043421624,"rmse","standard",0.56500418855567,1,NA,"Iter8",8
"19",505,35,15,0.00390593148638351,0.126154596520108,"rmse","standard",0.396762876399488,1,NA,"Iter9",9
"20",954,4,5,0.0331629355358186,0.2102015524555,"rmse","standard",0.394220474588015,1,NA,"Iter10",10
