"","trees","min_n","tree_depth","learn_rate","sample_size",".metric",".estimator","mean","n","std_err",".config",".iter"
"1",1122,4,3,0.0036355416278993,0.824693245033268,"rmse","standard",0.446735835504463,1,NA,"Preprocessor1_Model01",0
"2",1489,9,13,0.0015076408595169,0.941078462258447,"rmse","standard",0.441141640792944,1,NA,"Preprocessor1_Model02",0
"3",759,12,8,0.0111834018998276,0.324609958089422,"rmse","standard",0.433401664364559,1,NA,"Preprocessor1_Model03",0
"4",80,14,6,0.0286865789001769,0.740431277113967,"rmse","standard",0.43636774813577,1,NA,"Preprocessor1_Model04",0
"5",895,21,11,0.00707726096395632,0.207314990845043,"rmse","standard",0.433885036309293,1,NA,"Preprocessor1_Model05",0
"6",1652,25,5,0.179988499954174,0.433348199927714,"rmse","standard",0.448983270141422,1,NA,"Preprocessor1_Model06",0
"7",1306,25,7,0.127150143643278,0.497184382439591,"rmse","standard",0.456993332313572,1,NA,"Preprocessor1_Model07",0
"8",218,31,14,0.0364981294183524,0.577370886479039,"rmse","standard",0.439745074315831,1,NA,"Preprocessor1_Model08",0
"9",1957,35,12,0.0023310455741148,0.66969344410114,"rmse","standard",0.435389261268131,1,NA,"Preprocessor1_Model09",0
"10",414,37,1,0.0645384518316898,0.166375945545733,"rmse","standard",0.484835869619072,1,NA,"Preprocessor1_Model10",0
"11",1096,28,7,0.00144591119862053,0.64409633831128,"rmse","standard",0.442457596780848,1,NA,"Iter1",1
"12",849,35,3,0.00893070649848529,0.729962688780925,"rmse","standard",0.442431709375442,1,NA,"Iter2",2
"13",81,13,15,0.0194730708695967,0.690018079974265,"rmse","standard",0.44430860517205,1,NA,"Iter3",3
"14",546,5,15,0.009535856766788,0.107857175713675,"rmse","standard",0.437518347253383,1,NA,"Iter4",4
"15",1768,24,2,0.00821519569270467,0.344652848987905,"rmse","standard",0.450251175626381,1,NA,"Iter5",5
"16",153,12,6,0.0180347472049786,0.160433124351562,"rmse","standard",0.434255783803678,1,NA,"Iter6",6
"17",330,26,15,0.00343880250858938,0.834885396366045,"rmse","standard",0.453433023606921,1,NA,"Iter7",7
"18",1035,38,6,0.0095355784461995,0.766626279367562,"rmse","standard",0.432009123858236,1,NA,"Iter8",8
"19",71,32,9,0.00477886463277568,0.993080531585612,"rmse","standard",0.520629294701992,1,NA,"Iter9",9
"20",68,38,6,0.00113938020695873,0.431979071361851,"rmse","standard",0.573564735814109,1,NA,"Iter10",10
"21",172,3,14,0.0352109206643287,0.218900347146359,"rmse","standard",0.446228724051741,1,NA,"Iter11",11
"22",454,26,15,0.0858389426868002,0.36930441193772,"rmse","standard",0.462963449975881,1,NA,"Iter12",12
"23",1522,32,8,0.00267260349006837,0.733017553367386,"rmse","standard",0.432416171400702,1,NA,"Iter13",13
"24",556,31,10,0.0210732039800206,0.268817447019583,"rmse","standard",0.43520924422593,1,NA,"Iter14",14
"25",1007,36,15,0.00295120813416987,0.829842669361792,"rmse","standard",0.436871841164719,1,NA,"Iter15",15
"26",1902,10,11,0.0115476750429438,0.198637216231488,"rmse","standard",0.444261536333658,1,NA,"Iter16",16
"27",1807,37,7,0.00102136944156208,0.589808262787131,"rmse","standard",0.438626902876958,1,NA,"Iter17",17
"28",1962,3,13,0.260020845441814,0.712242855238891,"rmse","standard",0.5628896122038,1,NA,"Iter18",18
