"","neighbors",".metric",".estimator","mean","n","std_err",".config",".iter"
"1",2,"rmse","standard",0.483628028621135,1,NA,"Preprocessor1_Model1",0
"2",3,"rmse","standard",0.456012131930394,1,NA,"Preprocessor1_Model2",0
"3",4,"rmse","standard",0.44079640131457,1,NA,"Preprocessor1_Model3",0
"4",6,"rmse","standard",0.426078344707668,1,NA,"Preprocessor1_Model4",0
"5",7,"rmse","standard",0.421946507886588,1,NA,"Preprocessor1_Model5",0
"6",9,"rmse","standard",0.416655976767598,1,NA,"Preprocessor1_Model6",0
"7",11,"rmse","standard",0.413432186104191,1,NA,"Preprocessor1_Model7",0
"8",13,"rmse","standard",0.411467574757453,1,NA,"Preprocessor1_Model8",0
"9",14,"rmse","standard",0.410731863524226,1,NA,"Preprocessor1_Model9",0
"10",15,"rmse","standard",0.410160305557469,1,NA,"Iter1",1
"11",12,"rmse","standard",0.412356796913838,1,NA,"Iter2",2
"12",10,"rmse","standard",0.414807677255807,1,NA,"Iter3",3
"13",8,"rmse","standard",0.419001595971993,1,NA,"Iter4",4
"14",5,"rmse","standard",0.432198844298624,1,NA,"Iter5",5
"15",1,"rmse","standard",0.56011006858297,1,NA,"Iter6",6
