"","neighbors",".metric",".estimator","mean","n","std_err",".config",".iter"
"1",2,"rmse","standard",0.527513696310452,1,NA,"Preprocessor1_Model01",0
"2",3,"rmse","standard",0.497466179563097,1,NA,"Preprocessor1_Model02",0
"3",5,"rmse","standard",0.471981744986289,1,NA,"Preprocessor1_Model03",0
"4",6,"rmse","standard",0.465029773139898,1,NA,"Preprocessor1_Model04",0
"5",8,"rmse","standard",0.456614062408607,1,NA,"Preprocessor1_Model05",0
"6",9,"rmse","standard",0.453746836139295,1,NA,"Preprocessor1_Model06",0
"7",10,"rmse","standard",0.451778890815721,1,NA,"Preprocessor1_Model07",0
"8",11,"rmse","standard",0.449939393632267,1,NA,"Preprocessor1_Model08",0
"9",13,"rmse","standard",0.447151521560609,1,NA,"Preprocessor1_Model09",0
"10",15,"rmse","standard",0.445179333401692,1,NA,"Preprocessor1_Model10",0
"11",14,"rmse","standard",0.446157162738326,1,NA,"Iter1",1
"12",12,"rmse","standard",0.448489704455608,1,NA,"Iter2",2
"13",7,"rmse","standard",0.460247769068896,1,NA,"Iter3",3
"14",4,"rmse","standard",0.481815085698576,1,NA,"Iter4",4
"15",1,"rmse","standard",0.610407587519163,1,NA,"Iter5",5
