"","mtry","trees","min_n",".metric",".estimator","mean","n","std_err",".config",".iter"
"1",2,462,29,"rmse","standard",0.396558131025858,1,NA,"Preprocessor1_Model01",0
"2",3,1763,21,"rmse","standard",0.398346006675657,1,NA,"Preprocessor1_Model02",0
"3",3,1468,37,"rmse","standard",0.396296414386764,1,NA,"Preprocessor1_Model03",0
"4",1,12,36,"rmse","standard",0.41244980204147,1,NA,"Preprocessor1_Model04",0
"5",4,1155,21,"rmse","standard",0.399854289779527,1,NA,"Preprocessor1_Model05",0
"6",2,376,14,"rmse","standard",0.398720653509987,1,NA,"Preprocessor1_Model06",0
"7",4,1307,27,"rmse","standard",0.398667684505366,1,NA,"Preprocessor1_Model07",0
"8",3,670,4,"rmse","standard",0.404300843293698,1,NA,"Preprocessor1_Model08",0
"9",1,1879,9,"rmse","standard",0.404338697095916,1,NA,"Preprocessor1_Model09",0
"10",2,822,12,"rmse","standard",0.399062478771273,1,NA,"Preprocessor1_Model10",0
"11",2,1965,40,"rmse","standard",0.395816024590053,1,NA,"Iter1",1
"12",4,145,40,"rmse","standard",0.397500550181068,1,NA,"Iter2",2
"13",2,106,38,"rmse","standard",0.396570360438356,1,NA,"Iter3",3
"14",2,1988,35,"rmse","standard",0.396076139652275,1,NA,"Iter4",4
"15",3,1906,40,"rmse","standard",0.396098376355829,1,NA,"Iter5",5
"16",3,24,40,"rmse","standard",0.398627962523474,1,NA,"Iter6",6
"17",3,1978,35,"rmse","standard",0.39645854627515,1,NA,"Iter7",7
"18",2,1368,40,"rmse","standard",0.395828500751239,1,NA,"Iter8",8
"19",4,1920,40,"rmse","standard",0.397102050526964,1,NA,"Iter9",9
"20",2,1733,40,"rmse","standard",0.395847637857656,1,NA,"Iter10",10
"21",2,1126,40,"rmse","standard",0.395917303355175,1,NA,"Iter11",11
