"","mtry","trees","min_n",".metric",".estimator","mean","n","std_err",".config",".iter"
"1",2,1604,13,"rmse","standard",0.446628469060705,1,NA,"Preprocessor1_Model01",0
"2",3,1259,14,"rmse","standard",0.448805957466757,1,NA,"Preprocessor1_Model02",0
"3",2,219,38,"rmse","standard",0.438496921747614,1,NA,"Preprocessor1_Model03",0
"4",2,648,34,"rmse","standard",0.439051568558092,1,NA,"Preprocessor1_Model04",0
"5",3,1904,6,"rmse","standard",0.457877837459348,1,NA,"Preprocessor1_Model05",0
"6",1,1449,6,"rmse","standard",0.440748353808534,1,NA,"Preprocessor1_Model06",0
"7",1,442,20,"rmse","standard",0.437602165680021,1,NA,"Preprocessor1_Model07",0
"8",3,1018,23,"rmse","standard",0.444005944556288,1,NA,"Preprocessor1_Model08",0
"9",1,836,31,"rmse","standard",0.436641965719912,1,NA,"Preprocessor1_Model09",0
"10",2,163,25,"rmse","standard",0.441612435334092,1,NA,"Preprocessor1_Model10",0
"11",1,1249,40,"rmse","standard",0.436269971340996,1,NA,"Iter1",1
"12",1,263,40,"rmse","standard",0.436410439969657,1,NA,"Iter2",2
"13",1,1881,37,"rmse","standard",0.436290496707351,1,NA,"Iter3",3
"14",1,1923,39,"rmse","standard",0.436278350565043,1,NA,"Iter4",4
"15",1,1940,40,"rmse","standard",0.436178095008912,1,NA,"Iter5",5
"16",1,1984,35,"rmse","standard",0.436371546187142,1,NA,"Iter6",6
"17",3,1711,40,"rmse","standard",0.43963695114248,1,NA,"Iter7",7
"18",1,1992,28,"rmse","standard",0.436790725428604,1,NA,"Iter8",8
"19",1,1962,33,"rmse","standard",0.436512183266713,1,NA,"Iter9",9
"20",1,1964,38,"rmse","standard",0.43628131514324,1,NA,"Iter10",10
"21",1,1803,36,"rmse","standard",0.436348318107884,1,NA,"Iter11",11
"22",1,1982,40,"rmse","standard",0.436190837766481,1,NA,"Iter12",12
"23",1,1768,40,"rmse","standard",0.436218171874733,1,NA,"Iter13",13
"24",1,1882,40,"rmse","standard",0.436132049392533,1,NA,"Iter14",14
"25",1,714,40,"rmse","standard",0.43623737088376,1,NA,"Iter15",15
"26",3,2,39,"rmse","standard",0.466357953770279,1,NA,"Iter16",16
"27",3,1200,40,"rmse","standard",0.439611747499786,1,NA,"Iter17",17
"28",2,1995,40,"rmse","standard",0.43804297311443,1,NA,"Iter18",18
"29",1,16,32,"rmse","standard",0.439390369668536,1,NA,"Iter19",19
"30",1,475,40,"rmse","standard",0.436258377372411,1,NA,"Iter20",20
"31",2,1314,40,"rmse","standard",0.438065888798653,1,NA,"Iter21",21
"32",1,948,40,"rmse","standard",0.436202956418459,1,NA,"Iter22",22
"33",1,1535,40,"rmse","standard",0.436101416150865,1,NA,"Iter23",23
"34",1,1493,40,"rmse","standard",0.436245012311005,1,NA,"Iter24",24
"35",1,1605,40,"rmse","standard",0.436124789139212,1,NA,"Iter25",25
"36",1,1067,40,"rmse","standard",0.436135302305901,1,NA,"Iter26",26
"37",1,283,3,"rmse","standard",0.442456566285851,1,NA,"Iter27",27
"38",1,1074,24,"rmse","standard",0.437144572112246,1,NA,"Iter28",28
"39",1,375,38,"rmse","standard",0.436134560655124,1,NA,"Iter29",29
"40",1,590,36,"rmse","standard",0.436385258409909,1,NA,"Iter30",30
"41",1,411,40,"rmse","standard",0.436191985412295,1,NA,"Iter31",31
"42",1,1025,40,"rmse","standard",0.436188021549893,1,NA,"Iter32",32
"43",1,840,40,"rmse","standard",0.436144038941905,1,NA,"Iter33",33
